28181,0
9626,0
10422,0
16333,0
23685,0
33516,1
11014,1
647,0
24479,1
28690,0
10781,0
32190,0
27011,0
25326,0
10545,0
33755,1
6367,0
11794,1
16026,0
20209,0
10608,1
25853,1
22043,1
17444,1
22997,0
26683,0
30875,1
29263,0
19409,1
30436,0
30794,1
14445,0
11388,0
35137,1
35027,1
25208,1
13244,0
31884,1
20272,0
2095,0
7100,1
32764,1
23677,0
1270,1
27366,0
7472,1
8615,0
21289,0
8141,1
24790,0
14992,0
14789,0
25583,0
11747,1
27809,0
21433,0
7080,0
28622,0
13469,0
27583,0
279,0
25313,0
4592,0
9851,0
1682,0
25837,0
9558,1
32848,1
19452,0
6149,0
31999,1
28103,1
25508,0
22272,0
20362,0
25276,1
34198,1
21331,0
31777,0
2496,0
3104,0
8281,0
33211,1
33241,1
11813,0
34244,1
15938,0
30689,1
17628,0
7616,0
28089,0
23983,0
4202,1
40,0
6036,0
16379,0
13086,0
31654,0
28812,0
25167,1
11751,1
34558,1
21768,1
19435,1
8318,0
12052,0
8409,0
33599,0
19371,0
32722,1
3847,0
17011,1
26901,0
27740,0
34816,0
2638,1
26752,0
30406,1
21305,1
26307,0
25615,1
26814,0
12354,0
6350,0
10023,1
25647,1
14370,0
26361,0
27930,1
17474,0
31864,1
19850,0
29030,0
21203,1
2858,0
31254,0
26187,0
23462,1
17516,0
23278,0
70,0
2791,0
32859,1
9576,0
18857,0
20589,0
11448,0
15211,1
35078,1
11052,0
18327,0
24105,0
23764,1
24718,0
17404,0
32792,1
18208,0
1731,0
1788,0
7964,0
26174,0
13909,0
6039,1
18206,0
27861,1
23118,0
4430,0
26059,0
32367,0
96,0
31903,0
12608,0
25768,0
25255,0
5563,0
22177,1
28778,1
29135,0
1710,0
2980,0
3028,0
10299,0
34722,1
29172,0
13351,1
11766,1
20873,0
23076,1
31558,0
17961,1
21770,0
21328,0
19992,1
6355,0
28161,0
22358,0
18418,0
23721,0
4751,0
7317,0
33644,0
11076,1
9929,0
23435,0
22016,0
14836,0
31925,1
10243,0
4850,0
28951,0
618,0
22246,0
896,1
14757,0
29220,0
22413,0
9153,1
61,0
21283,1
14265,0
12073,0
29416,0
2168,0
34481,1
32120,0
13734,0
10261,0
26197,0
3578,0
15505,0
21148,0
16987,1
13991,0
14216,0
4688,0
2344,0
17661,0
34883,1
26418,1
12099,1
11743,0
4058,0
21210,0
21293,0
29319,1
16328,0
273,1
14218,0
1043,1
5746,0
3455,0
15292,0
23615,1
28989,1
31660,0
16387,0
3193,0
24710,0
18636,0
22631,0
2767,1
31533,0
33805,0
18126,0
3448,0
11333,0
27741,0
32587,0
25589,0
35227,0
7775,1
32630,0
29070,0
33748,1
30705,0
2277,0
16769,0
11178,1
25790,1
14910,0
7539,0
34070,1
33005,1
10898,0
13810,0
33512,1
3128,0
6056,0
19906,1
33837,1
29207,0
7397,0
30544,1
22985,0
22243,1
14660,0
28565,1
30232,0
8957,0
34756,1
32509,1
23658,0
29537,0
8230,0
15056,0
17792,0
10783,0
5354,0
15723,0
30614,0
734,0
30122,0
8296,0
8761,0
2464,0
33700,1
2071,0
7040,0
14905,0
12980,1
1815,0
21317,1
30667,1
31658,0
3067,0
17547,0
9444,0
21647,1
28134,0
24097,1
25591,0
5595,0
23157,0
14488,0
6455,0
3025,0
19514,0
12423,0
29868,0
5317,0
14976,0
29473,0
8211,0
31026,0
18695,0
28566,1
15418,1
10228,1
26272,0
17020,0
1991,1
31677,0
22472,0
19973,0
32078,1
18796,1
20404,0
30704,1
17613,0
33647,1
13559,0
4984,0
2952,0
20665,0
15215,0
6662,0
17038,0
33749,1
29958,1
3662,0
9366,0
22275,0
13211,0
14190,0
5416,0
13413,0
16067,1
29614,1
25193,0
9739,0
20784,0
30605,1
14928,0
8156,0
27046,0
2772,0
20886,1
24499,0
8943,0
31680,0
29540,0
8037,0
27062,0
22857,0
8416,1
11072,0
2974,0
25908,0
23747,0
23175,0
32478,1
6456,1
10090,0
34156,1
25386,0
15661,0
25778,0
9331,0
959,0
20821,1
19332,0
19841,0
26217,1
17828,0
14180,0
34463,0
30709,1
12235,0
23651,0
31799,0
7336,0
428,1
3286,0
33366,1
31689,1
16222,1
18283,0
1930,1
27838,0
19535,0
2954,0
12579,0
1758,0
14909,0
14702,0
2133,0
34064,1
5436,0
6263,0
1339,0
22453,0
1288,1
6126,1
31296,1
3445,0
5989,0
12461,0
19655,0
17710,0
11715,0
4672,0
6014,0
25304,0
26849,1
30473,1
441,0
32471,1
34011,0
26546,0
25779,0
928,0
26869,0
30028,1
17235,0
26508,0
14950,0
32110,1
33178,1
13271,0
12232,0
18490,0
2346,0
15988,0
12680,0
15498,0
12426,0
20773,0
1045,1
19331,0
34151,1
28214,0
30506,1
23659,0
8928,0
19683,0
13,0
17398,0
25459,0
9125,0
25998,0
6392,1
4810,0
9093,1
25961,1
1416,0
19034,1
5394,0
8238,1
17680,0
7600,0
9568,0
1761,0
14943,0
200,0
21680,1
34724,0
12188,0
21590,1
11438,0
34403,1
14383,1
5751,0
10994,0
263,1
32623,1
19972,0
9724,1
17636,0
15280,0
29891,1
18577,0
6720,0
14930,0
33475,1
31118,1
13815,0
144,0
13471,0
19513,0
28548,0
14169,0
3660,0
33391,0
16084,0
26278,1
15050,0
22233,0
21501,0
33098,1
5168,1
3035,1
1981,0
6324,1
26040,0
3899,0
8518,0
396,0
31017,1
14285,0
20217,1
457,1
28445,0
4463,0
13339,0
9925,1
23680,0
27124,1
22726,1
20500,0
22779,0
12519,0
33032,1
30551,1
34253,0
18671,0
19719,1
12640,0
13776,0
7780,0
35175,0
23114,0
27387,0
27085,0
10689,0
30918,0
33056,0
1197,0
14964,0
16423,0
7571,0
1275,0
33212,0
11176,0
5201,1
9295,0
7204,0
5327,0
13542,0
27013,1
3382,0
21971,0
24391,0
21178,1
6395,1
1291,0
29517,0
17626,0
26262,0
28898,0
26142,0
7922,1
7831,1
18391,0
18661,0
5711,0
18204,1
14264,0
1278,0
20585,1
